891.619	85.5	128	23	0	1	0	
891.62	85.5	113	0	0	0	0	
891.781	85.5	113	8	0	0	1	
891.781	85.5	145	0	0	0	0	
892.069	85.5	145	15	0	0	1	
892.069	85.5	221	0	0	0	0	
892.172	85.5	221	8	0	0	1	
892.172	85.5	19	0	0	0	0	
892.209	85.5	19	8	0	1	0	
892.209	85.5	164	0	0	0	0	
892.437	85.5	164	8	0	0	1	
892.437	85.5	86	0	0	0	0	
892.568	85.5	86	8	0	0	1	
892.568	85.5	196	0	0	0	0	
892.991	85.5	196	16	0	0	1	
892.991	85.5	152	0	0	0	0	
893.075	85.5	152	8	0	0	1	
893.075	85.5	41	0	0	0	0	
893.357	85.5	41	8	0	0	1	
893.357	85.5	48	0	0	0	0	
894.056	85.5	48	16	0	0	1	
894.056	85.5	105	0	0	0	0	
894.128	85.5	105	15	0	0	1	
894.128	85.5	84	0	0	0	0	
894.371	85.5	84	16	0	0	1	
894.371	85.5	224	0	0	0	0	
894.389	85.5	224	8	0	0	1	
894.389	85.5	213	0	0	0	0	
894.408	85.5	213	8	0	0	1	
894.408	85.5	11	0	0	0	0	
894.438	85.5	11	16	0	0	1	
894.438	85.5	28	0	0	0	0	
894.521	85.5	28	8	0	0	1	
894.521	85.5	28	0	0	0	0	
894.793	85.5	28	8	0	0	1	
894.793	85.5	22	0	0	0	0	
894.906	85.5	22	8	0	0	1	
894.906	85.5	145	0	0	0	0	
894.951	85.5	145	15	0	0	1	
894.951	85.5	220	0	0	0	0	
895.004	85.5	220	16	0	0	1	
895.004	85.5	230	0	0	0	0	
895.32	85.5	230	8	0	1	0	
895.32	85.5	64	0	0	0	0	
895.387	85.5	64	8	0	0	1	
895.387	85.5	142	0	0	0	0	
895.431	85.5	142	16	0	0	1	
895.431	85.5	154	0	0	0	0	
895.494	85.5	154	16	0	0	1	
895.494	85.5	84	0	0	0	0	
895.64	85.5	84	16	0	0	1	
895.64	85.5	158	0	0	0	0	
896.112	85.5	158	8	0	0	1	
896.112	85.5	163	0	0	0	0	
896.353	85.5	163	15	0	0	1	
896.353	85.5	233	0	0	0	0	
896.441	85.5	233	8	0	1	0	
896.441	85.5	226	0	0	0	0	
896.686	85.5	226	16	0	0	1	
896.686	85.5	64	0	0	0	0	
896.781	85.5	64	8	0	0	1	
896.781	85.5	125	0	0	0	0	
896.811	85.5	125	8	0	0	1	
896.811	85.5	145	0	0	0	0	
896.862	85.5	135	15	0	0	1	
896.862	85.5	135	23	0	0	2	
896.862	85.5	145	15	0	0	1	
896.862	85.5	120	0	0	0	0	
897.143	85.5	120	8	0	0	1	
897.143	85.5	45	0	0	0	0	
897.379	85.5	45	15	0	0	1	
897.379	85.5	78	0	0	0	0	
897.599	85.5	78	16	0	0	1	
897.6	85.5	135	0	0	0	0	
897.6	85.5	135	8	0	0	1	
897.6	85.5	62	0	0	0	0	
897.679	85.5	62	8	0	0	1	
897.679	85.5	1	0	0	0	0	
897.74	85.5	1	24	0	1	0	
897.74	85.5	38	0	0	0	0	
898.301	85.5	38	8	0	0	1	
898.301	85.5	190	0	0	0	0	
898.353	85.5	190	16	0	0	1	
898.353	85.5	144	0	0	0	0	
898.421	85.5	144	8	0	0	1	
898.421	85.5	191	0	0	0	0	
898.518	85.5	191	8	0	0	1	
898.518	85.5	196	0	0	0	0	
899.127	85.5	196	16	0	0	1	
899.127	85.5	182	0	0	0	0	
899.73	85.5	182	8	0	0	1	
899.73	85.5	211	0	0	0	0	
899.938	85.5	211	15	0	0	1	
899.938	85.5	159	0	0	0	0	
900.036	85	159	8	0	0	1	
900.036	85	153	0	0	0	0	
900.59	85	153	8	0	0	1	
900.59	85	45	0	0	0	0	
900.624	85	45	15	0	0	1	
900.624	85	54	0	0	0	0	
900.734	85	54	16	0	0	1	
900.734	85	174	0	0	0	0	
901.106	85	174	8	0	0	1	
901.106	85	44	0	0	0	0	
901.333	85	44	8	0	0	1	
901.333	85	161	0	0	0	0	
901.703	85	161	8	0	0	1	
901.703	85	211	0	0	0	0	
901.724	85	211	15	0	0	1	
901.724	85	5	0	0	0	0	
901.809	85	28	32	1	0	0	
901.811	85	28	40	1	0	1	
901.811	85	5	32	1	0	0	
901.853	85	113	0	0	0	0	
902.069	85	113	8	0	0	1	
902.069	85	185	0	0	0	0	
902.249	85	185	8	0	0	1	
902.249	85	31	0	0	0	0	
902.396	85	31	8	0	0	1	
902.396	85	117	0	0	0	0	
902.617	85	117	15	0	1	0	
902.617	85	121	0	0	0	0	
902.639	85	121	23	0	1	0	
902.639	85	30	0	0	0	0	
902.75	85	30	16	0	0	1	
902.75	85	87	0	0	0	0	
902.85	85	87	15	0	0	1	
902.85	85	10	0	0	0	0	
903.005	85	10	23	0	1	0	
903.005	85	7	0	0	0	0	
903.288	85	7	8	0	0	1	
903.288	85	22	0	0	0	0	
903.435	85	22	8	0	0	1	
903.435	85	140	0	0	0	0	
903.507	85	140	8	0	0	1	
903.507	85	228	0	0	0	0	
903.712	85	228	8	0	0	1	
903.712	85	113	0	0	0	0	
903.751	85	113	8	0	0	1	
903.751	85	125	0	0	0	0	
904.485	85	125	8	0	0	1	
904.485	85	16	0	0	0	0	
905.342	85	16	8	0	1	0	
905.342	85	52	0	0	0	0	
905.367	85	52	8	0	0	1	
905.367	85	217	0	0	0	0	
905.406	85	217	15	0	0	1	
905.406	85	136	0	0	0	0	
905.433	85	136	16	0	0	1	
905.433	85	56	0	0	0	0	
905.455	85	56	8	0	0	1	
905.455	85	103	0	0	0	0	
905.665	85	103	8	0	0	1	
905.665	85	108	0	0	0	0	
905.848	85	108	16	0	0	1	
905.848	85	25	0	0	0	0	
905.977	85	25	8	0	0	1	
905.977	85	225	0	0	0	0	
906.309	85	225	8	0	0	1	
906.309	85	152	0	0	0	0	
906.569	85	152	8	0	0	1	
906.569	85	177	0	0	0	0	
906.901	85	177	8	0	0	1	
906.901	85	210	0	0	0	0	
907.033	85	210	8	0	0	1	
907.033	85	199	0	0	0	0	
907.195	85	199	15	0	0	1	
907.195	85	208	0	0	0	0	
907.471	85	208	16	0	0	1	
907.475	85	86	0	0	0	0	
907.529	85	86	8	0	0	1	
907.529	85	20	0	0	0	0	
908.149	85	20	8	0	0	1	
908.149	85	202	0	0	0	0	
908.494	85	204	16	0	0	1	
908.494	85	204	24	0	0	2	
908.494	85	204	16	0	0	1	
908.494	85	204	24	0	0	2	
908.494	85	202	16	0	0	1	
908.494	85	56	0	0	0	0	
909.005	85	56	8	0	0	1	
909.005	85	151	0	0	0	0	
909.394	85	151	15	0	0	1	
909.394	85	80	0	0	0	0	
909.404	85	80	8	0	0	1	
909.404	85	20	0	0	0	0	
909.719	85	20	8	0	0	1	
909.719	85	50	0	0	0	0	
909.747	85	50	8	0	0	1	
909.747	85	79	0	0	0	0	
909.867	85	79	8	0	0	1	
909.867	85	54	0	0	0	0	
910.035	85	54	16	0	0	1	
910.035	85	179	0	0	0	0	
910.379	85	179	8	0	0	1	
910.379	85	174	0	0	0	0	
910.406	85	174	8	0	0	1	
910.406	85	25	0	0	0	0	
910.753	85	25	8	0	0	1	
910.753	85	182	0	0	0	0	
910.909	85	182	8	0	0	1	
910.909	85	183	0	0	0	0	
910.932	85	183	8	0	0	1	
910.932	85	25	0	0	0	0	
911.223	85	25	8	0	0	1	
911.223	85	113	0	0	0	0	
911.452	85	113	8	0	0	1	
911.452	85	2	0	0	0	0	
911.541	85	2	8	0	0	1	
911.541	85	108	0	0	0	0	
911.931	85	108	16	0	0	1	
911.931	85	157	0	0	0	0	
912.109	85	157	15	0	0	1	
912.109	85	0	0	0	0	0	
912.13	85	0	8	0	0	1	
912.13	85	149	0	0	0	0	
912.157	85	149	8	0	0	1	
912.157	85	225	0	0	0	0	
912.337	85	225	8	0	0	1	
912.337	85	232	0	0	0	0	
912.444	85	232	16	0	0	1	
912.444	85	101	0	0	0	0	
912.616	85	101	8	0	0	1	
912.616	85	214	0	0	0	0	
912.801	85	214	16	0	0	1	
912.801	85	111	0	0	0	0	
912.846	85	111	15	0	0	1	
912.846	85	9	0	0	0	0	
912.964	85	9	8	0	0	1	
912.964	85	225	0	0	0	0	
913.016	85	225	8	0	0	1	
913.016	85	130	0	0	0	0	
913.57	85	130	16	0	0	1	
913.57	85	226	0	0	0	0	
913.802	85	226	16	0	0	1	
913.802	85	43	0	0	0	0	
913.876	85	43	8	0	0	1	
913.876	85	150	0	0	0	0	
914.446	85	150	8	0	0	1	
914.446	85	191	0	0	0	0	
914.559	85	191	8	0	0	1	
914.559	85	101	0	0	0	0	
914.689	85	101	8	0	0	1	
914.689	85	69	0	0	0	0	
914.701	85	69	15	0	0	1	
914.701	85	86	0	0	0	0	
915.082	85	86	8	0	0	1	
915.082	85	33	0	0	0	0	
915.166	85	33	15	0	0	1	
915.166	85	90	0	0	0	0	
915.236	85	90	16	0	0	1	
915.236	85	37	0	0	0	0	
915.505	85	37	8	0	0	1	
915.505	85	6	0	0	0	0	
915.666	85	6	23	0	1	0	
915.666	85	134	0	0	0	0	
915.936	85	134	8	0	1	0	
915.936	85	40	0	0	0	0	
916.104	85	40	8	0	0	1	
916.104	85	82	0	0	0	0	
916.142	85	82	8	0	0	1	
916.142	85	45	0	0	0	0	
916.555	85	45	15	0	0	1	
916.555	85	34	0	0	0	0	
916.584	85	34	8	0	0	1	
916.584	85	162	0	0	0	0	
916.9	85	162	8	0	0	1	
916.9	85	107	0	0	0	0	
916.901	85	107	8	0	0	1	
916.901	85	175	0	0	0	0	
917.08	85	175	15	0	0	1	
917.08	85	16	0	0	0	0	
917.317	85	16	8	0	1	0	
917.317	85	120	0	0	0	0	
917.635	85	120	8	0	0	1	
917.635	85	188	0	0	0	0	
917.908	85	188	8	0	0	1	
917.908	85	160	0	0	0	0	
917.911	85	160	16	0	0	1	
917.911	85	187	0	0	0	0	
917.933	85	187	15	0	0	1	
917.933	85	111	0	0	0	0	
918.411	85	111	15	0	0	1	
918.411	85	122	0	0	0	0	
918.431	85	122	8	0	0	1	
918.431	85	61	0	0	0	0	
918.645	85	61	8	0	0	1	
918.645	85	169	0	0	0	0	
918.741	85	173	15	0	0	1	
918.742	85	173	23	0	0	2	
918.742	85	153	15	0	0	1	
918.742	85	153	23	0	0	2	
918.742	85	173	15	0	0	1	
918.743	85	173	23	0	0	2	
918.743	85	173	15	0	0	1	
918.745	85	173	23	0	0	2	
918.745	85	173	15	0	0	1	
918.745	85	173	23	0	0	2	
918.745	85	173	15	0	0	1	
918.746	85	173	23	0	0	2	
918.746	85	173	15	0	0	1	
918.748	85	173	23	0	0	2	
918.748	85	173	15	0	0	1	
918.748	85	173	23	0	0	2	
918.748	85	173	15	0	0	1	
918.749	85	173	23	0	0	2	
918.749	85	173	15	0	0	1	
918.749	85	173	23	0	0	2	
918.749	85	173	15	0	0	1	
918.751	85	173	23	0	0	2	
918.751	85	173	15	0	0	1	
918.752	85	173	23	0	0	2	
918.752	85	173	15	0	0	1	
918.752	85	173	23	0	0	2	
918.752	85	173	15	0	0	1	
918.752	85	173	23	0	0	2	
918.752	85	173	15	0	0	1	
918.752	85	173	23	0	0	2	
918.752	85	153	15	0	0	1	
918.752	85	153	23	0	0	2	
918.752	85	173	15	0	0	1	
918.752	85	173	23	0	0	2	
918.752	85	173	15	0	0	1	
918.753	85	173	23	0	0	2	
918.753	85	173	15	0	0	1	
918.753	85	173	23	0	0	2	
918.753	85	173	15	0	0	1	
918.753	85	173	23	0	0	2	
918.753	85	173	15	0	0	1	
918.755	85	173	23	0	0	2	
918.755	85	173	15	0	0	1	
918.756	85	173	23	0	0	2	
918.756	85	173	15	0	0	1	
918.756	85	173	23	0	0	2	
918.756	85	173	15	0	0	1	
918.757	85	173	23	0	0	2	
918.757	85	173	15	0	0	1	
918.759	85	173	23	0	0	2	
918.759	85	173	15	0	0	1	
918.759	85	173	23	0	0	2	
918.759	85	173	15	0	0	1	
918.76	85	173	23	0	0	2	
918.76	85	173	15	0	0	1	
918.76	85	173	23	0	0	2	
918.76	85	173	15	0	0	1	
918.761	85	173	23	0	0	2	
918.761	85	173	15	0	0	1	
918.762	85	173	23	0	0	2	
918.763	85	173	15	0	0	1	
918.764	85	173	23	0	0	2	
918.764	85	173	15	0	0	1	
918.764	85	173	23	0	0	2	
918.764	85	173	15	0	0	1	
918.765	85	173	23	0	0	2	
918.765	85	173	15	0	0	1	
918.766	85	173	23	0	0	2	
918.766	85	173	15	0	0	1	
918.766	85	173	23	0	0	2	
918.766	85	173	15	0	0	1	
918.766	85	173	23	0	0	2	
918.766	85	173	15	0	0	1	
918.768	85	173	23	0	0	2	
918.768	85	173	15	0	0	1	
918.768	85	173	23	0	0	2	
918.768	85	173	15	0	0	1	
918.769	85	173	23	0	0	2	
918.769	85	173	15	0	0	1	
918.769	85	173	23	0	0	2	
918.769	85	173	15	0	0	1	
918.771	85	173	23	0	0	2	
918.771	85	173	15	0	0	1	
918.773	85	173	23	0	0	2	
918.773	85	173	15	0	0	1	
918.773	85	173	23	0	0	2	
918.773	85	173	15	0	0	1	
918.773	85	173	23	0	0	2	
918.773	85	173	15	0	0	1	
918.774	85	173	23	0	0	2	
918.774	85	173	15	0	0	1	
918.775	85	173	23	0	0	2	
918.775	85	173	15	0	0	1	
918.776	85	173	23	0	0	2	
918.776	85	173	15	0	0	1	
918.776	85	173	23	0	0	2	
918.776	85	173	15	0	0	1	
918.776	85	173	23	0	0	2	
918.776	85	173	15	0	0	1	
918.777	85	173	23	0	0	2	
918.777	85	153	15	0	0	1	
918.777	85	153	23	0	0	2	
918.777	85	173	15	0	0	1	
918.777	85	173	23	0	0	2	
918.778	85	173	15	0	0	1	
918.778	85	173	23	0	0	2	
918.778	85	173	15	0	0	1	
918.778	85	173	23	0	0	2	
918.778	85	173	15	0	0	1	
918.778	85	173	23	0	0	2	
918.778	85	173	15	0	0	1	
918.78	85	173	23	0	0	2	
918.78	85	173	15	0	0	1	
918.78	85	173	23	0	0	2	
918.78	85	173	15	0	0	1	
918.78	85	173	23	0	0	2	
918.78	85	169	15	0	0	1	
918.781	85	19	0	0	0	0	
918.79	85	19	8	0	1	0	
918.79	85	190	0	0	0	0	
918.892	85	190	16	0	0	1	
918.892	85	35	0	0	0	0	
918.992	85	35	8	0	0	1	
918.992	85	94	0	0	0	0	
919.42	85	94	8	0	0	1	
919.42	85	110	0	0	0	0	
919.567	85	110	8	0	0	1	
919.567	85	55	0	0	0	0	
919.708	85	55	8	0	0	1	
919.708	85	108	0	0	0	0	
919.81	85	108	16	0	0	1	
919.81	85	188	0	0	0	0	
919.846	85	188	8	0	0	1	
919.846	85	101	0	0	0	0	
919.947	85	101	8	0	0	1	
919.947	85	4	0	0	0	0	
920.46	85	4	8	0	0	1	
920.46	85	198	0	0	0	0	
921.117	85	198	8	0	0	1	
921.117	85	23	0	0	0	0	
921.23	85	23	8	0	0	1	
921.23	85	73	0	0	0	0	
921.353	85	73	8	0	0	1	
921.353	85	76	0	0	0	0	
921.702	85	76	8	0	0	1	
921.702	85	81	0	0	0	0	
921.797	85	81	15	0	0	1	
921.797	85	78	0	0	0	0	
922.088	85	78	16	0	0	1	
922.088	85	83	0	0	0	0	
922.202	85	83	8	0	0	1	
922.202	85	162	0	0	0	0	
922.264	85	162	8	0	0	1	
922.264	85	103	0	0	0	0	
922.336	85	103	8	0	0	1	
922.336	85	167	0	0	0	0	
922.455	85	167	8	0	0	1	
922.455	85	113	0	0	0	0	
922.554	85	113	8	0	0	1	
922.554	85	171	0	0	0	0	
922.803	85	171	8	0	0	1	
922.803	85	155	0	0	0	0	
922.817	85	155	8	0	0	1	
922.817	85	172	0	0	0	0	
923.024	85	172	16	0	0	1	
923.024	85	197	0	0	0	0	
923.577	85	197	8	0	0	1	
923.577	85	74	0	0	0	0	
923.767	85	74	8	0	0	1	
923.767	85	83	0	0	0	0	
923.896	85	83	8	0	0	1	
923.896	85	88	0	0	0	0	
924.297	85	88	8	0	0	1	
924.297	85	66	0	0	0	0	
924.4	85	66	16	0	0	1	
924.4	85	75	0	0	0	0	
925.069	85	75	15	0	0	1	
925.069	85	146	0	0	0	0	
925.451	85	146	8	0	0	1	
925.451	85	162	0	0	0	0	
925.91	85	162	8	0	0	1	
925.91	85	194	0	0	0	0	
925.984	85	194	8	0	0	1	
925.984	85	32	0	0	0	0	
926.271	85	32	8	0	0	1	
926.271	85	204	0	0	0	0	
926.29	85	204	8	0	0	1	
926.29	85	68	0	0	0	0	
926.494	85	68	8	0	0	1	
926.494	85	189	0	0	0	0	
926.749	85	189	8	0	0	1	
926.749	85	172	0	0	0	0	
926.83	85	172	16	0	0	1	
926.83	85	160	0	0	0	0	
926.857	85	160	16	0	0	1	
926.857	85	21	0	0	0	0	
926.863	85	21	15	0	0	1	
926.863	85	67	0	0	0	0	
927.087	85	67	8	0	0	1	
927.087	85	112	0	0	0	0	
927.165	85	112	8	0	1	0	
927.165	85	1	0	0	0	0	
927.461	85	1	24	0	1	0	
927.461	85	82	0	0	0	0	
927.579	85	82	8	0	0	1	
927.579	85	161	0	0	0	0	
927.588	85	161	8	0	0	1	
927.588	85	193	0	0	0	0	
927.626	85	193	15	0	0	1	
927.626	85	232	0	0	0	0	
927.816	85	232	16	0	0	1	
927.816	85	26	0	0	0	0	
927.907	85	26	8	0	0	1	
927.907	85	194	0	0	0	0	
928.315	85	194	8	0	0	1	
928.315	85	208	0	0	0	0	
928.349	85	208	16	0	0	1	
928.354	85	220	0	0	0	0	
928.479	85	220	16	0	0	1	
928.479	85	53	0	0	0	0	
928.564	85	53	8	0	0	1	
928.564	85	15	0	0	0	0	
928.58	85	15	15	0	0	1	
928.58	85	85	0	0	0	0	
929.102	85	85	8	0	0	1	
929.102	85	205	0	0	0	0	
929.188	85	205	15	0	0	1	
929.188	85	14	0	0	0	0	
929.56	85	14	8	0	0	1	
929.56	85	195	0	0	0	0	
929.65	85	195	8	0	0	1	
929.65	85	82	0	0	0	0	
929.692	85	82	8	0	0	1	
929.692	85	187	0	0	0	0	
929.697	85	187	15	0	0	1	
929.697	85	203	0	0	0	0	
929.708	85	203	8	0	0	1	
929.708	85	133	0	0	0	0	
929.754	85	133	15	0	0	1	
929.754	85	94	0	0	0	0	
930.022	84.5	94	8	0	0	1	
930.022	84.5	223	0	0	0	0	
930.353	84.5	225	15	0	0	1	
930.354	84.5	225	23	0	0	2	
930.354	84.5	225	15	0	0	1	
930.355	84.5	225	23	0	0	2	
930.355	84.5	225	15	0	0	1	
930.355	84.5	225	23	0	0	2	
930.355	84.5	223	15	0	0	1	
930.356	84.5	8	0	0	0	0	
930.409	84.5	8	24	0	1	0	
930.409	84.5	37	0	0	0	0	
930.557	84.5	37	8	0	0	1	
930.557	84.5	128	0	0	0	0	
930.746	84.5	131	23	0	1	0	
930.746	84.5	131	31	0	2	0	
930.746	84.5	131	23	0	1	0	
930.747	84.5	131	31	0	2	0	
930.747	84.5	128	23	0	1	0	
930.747	84.5	62	0	0	0	0	
931.048	84.5	62	8	0	0	1	
931.048	84.5	161	0	0	0	0	
931.611	84.5	161	8	0	0	1	
931.611	84.5	194	0	0	0	0	
931.739	84.5	194	8	0	0	1	
931.739	84.5	62	0	0	0	0	
931.849	84.5	62	8	0	0	1	
931.849	84.5	96	0	0	0	0	
931.935	84.5	96	16	0	0	1	
931.935	84.5	106	0	0	0	0	
932.186	84.5	106	8	0	0	1	
932.186	84.5	93	0	0	0	0	
932.708	84.5	93	15	0	0	1	
932.708	84.5	65	0	0	0	0	
932.71	84.5	65	8	0	0	1	
932.71	84.5	229	0	0	0	0	
933.896	84.5	229	15	0	0	1	
933.896	84.5	164	0	0	0	0	
933.984	84.5	164	8	0	0	1	
933.984	84.5	11	0	0	0	0	
934.038	84.5	11	16	0	0	1	
934.038	84.5	180	0	0	0	0	
934.674	84.5	180	8	0	0	1	
934.674	84.5	168	0	0	0	0	
934.733	84.5	168	8	0	0	1	
934.733	84.5	205	0	0	0	0	
934.782	84.5	205	15	0	0	1	
934.782	84.5	166	0	0	0	0	
934.987	84.5	166	16	0	0	1	
934.987	84.5	56	0	0	0	0	
935.001	84.5	56	8	0	0	1	
935.001	84.5	9	0	0	0	0	
935.127	84.5	9	8	0	0	1	
935.127	84.5	176	0	0	0	0	
935.545	84.5	176	8	0	0	1	
935.545	84.5	29	0	0	0	0	
935.637	84.5	29	8	0	0	1	
935.637	84.5	31	0	0	0	0	
935.878	84.5	31	8	0	0	1	
935.878	84.5	171	0	0	0	0	
936.016	84.5	171	8	0	0	1	
936.016	84.5	62	0	0	0	0	
936.073	84.5	62	8	0	0	1	
936.073	84.5	216	0	0	0	0	
936.364	84.5	216	8	0	0	1	
936.364	84.5	49	0	0	0	0	
936.502	84.5	49	8	0	0	1	
936.502	84.5	4	0	0	0	0	
937.066	84.5	4	8	0	0	1	
937.066	84.5	173	0	0	0	0	
937.988	84.5	173	8	0	0	1	
937.988	84.5	112	0	0	0	0	
938.037	84.5	112	8	0	1	0	
938.037	84.5	14	0	0	0	0	
938.732	84.5	14	8	0	0	1	
938.732	84.5	115	0	0	0	0	
939.102	84.5	115	8	0	1	0	
939.102	84.5	179	0	0	0	0	
939.406	84.5	179	8	0	0	1	
939.406	84.5	108	0	0	0	0	
939.632	84.5	108	16	0	0	1	
939.632	84.5	31	0	0	0	0	
939.632	84.5	31	8	0	0	1	
939.632	84.5	80	0	0	0	0	
939.689	84.5	80	8	0	0	1	
939.689	84.5	26	0	0	0	0	
939.814	84.5	26	8	0	0	1	
939.814	84.5	135	0	0	0	0	
939.957	84.5	135	8	0	0	1	
939.957	84.5	19	0	0	0	0	
940.061	84.5	19	8	0	1	0	
940.061	84.5	232	0	0	0	0	
940.147	84.5	232	16	0	0	1	
940.147	84.5	69	0	0	0	0	
940.479	84.5	69	15	0	0	1	
940.479	84.5	211	0	0	0	0	
940.916	84.5	211	15	0	0	1	
940.916	84.5	28	0	0	0	0	
941.107	84.5	28	8	0	0	1	
941.107	84.5	216	0	0	0	0	
941.164	84.5	216	8	0	0	1	
941.164	84.5	70	0	0	0	0	
941.274	84.5	70	8	0	0	1	
941.274	84.5	215	0	0	0	0	
941.444	84.5	215	8	0	0	1	
941.444	84.5	58	0	0	0	0	
941.708	84.5	58	8	0	0	1	
941.708	84.5	163	0	0	0	0	
941.733	84.5	163	15	0	0	1	
941.733	84.5	178	0	0	0	0	
941.746	84.5	178	16	0	0	1	
941.746	84.5	68	0	0	0	0	
942.249	84.5	68	8	0	0	1	
942.249	84.5	113	0	0	0	0	
942.284	84.5	113	8	0	0	1	
942.284	84.5	94	0	0	0	0	
942.315	84.5	94	8	0	0	1	
942.315	84.5	125	0	0	0	0	
942.319	84.5	125	8	0	0	1	
942.319	84.5	229	0	0	0	0	
942.38	84.5	229	15	0	0	1	
942.38	84.5	229	0	0	0	0	
942.401	84.5	229	15	0	0	1	
942.401	84.5	214	0	0	0	0	
942.509	84.5	214	16	0	0	1	
942.509	84.5	185	0	0	0	0	
942.571	84.5	185	8	0	0	1	
942.571	84.5	10	0	0	0	0	
942.765	84.5	10	23	0	1	0	
942.765	84.5	100	0	0	0	0	
943.534	84.5	100	8	0	0	1	
943.534	84.5	171	0	0	0	0	
943.621	84.5	171	8	0	0	1	
943.621	84.5	63	0	0	0	0	
943.638	84.5	63	15	0	0	1	
943.638	84.5	102	0	0	0	0	
943.731	84.5	102	16	0	0	1	
943.731	84.5	191	0	0	0	0	
943.774	84.5	191	8	0	0	1	
943.774	84.5	201	0	0	0	0	
943.835	84.5	201	8	0	0	1	
943.835	84.5	138	0	0	0	0	
944.086	84.5	138	8	0	0	1	
944.086	84.5	126	0	0	0	0	
944.155	84.5	134	24	0	1	0	
944.158	84.5	134	32	0	2	0	
944.158	84.5	134	24	0	1	0	
944.16	84.5	134	32	0	2	0	
944.16	84.5	126	24	0	1	0	
944.161	84.5	102	0	0	0	0	
944.434	84.5	102	16	0	0	1	
944.434	84.5	122	0	0	0	0	
944.482	84.5	122	8	0	0	1	
944.482	84.5	61	0	0	0	0	
945.02	84.5	61	8	0	0	1	
945.02	84.5	160	0	0	0	0	
945.066	84.5	160	16	0	0	1	
945.066	84.5	163	0	0	0	0	
945.257	84.5	163	15	0	0	1	
945.257	84.5	46	0	0	0	0	
945.258	84.5	46	8	0	0	1	
945.258	84.5	142	0	0	0	0	
945.458	84.5	142	16	0	0	1	
945.458	84.5	39	0	0	0	0	
946.021	84.5	39	15	0	0	1	
946.021	84.5	186	0	0	0	0	
946.484	84.5	186	8	0	0	1	
946.484	84.5	209	0	0	0	0	
946.612	84.5	209	8	0	0	1	
946.612	84.5	206	0	0	0	0	
946.743	84.5	206	8	0	0	1	
946.743	84.5	216	0	0	0	0	
946.915	84.5	216	8	0	0	1	
946.915	84.5	124	0	0	0	0	
946.986	84.5	124	23	0	1	0	
946.988	84.5	154	0	0	0	0	
947.031	84.5	154	16	0	0	1	
947.031	84.5	71	0	0	0	0	
947.097	84.5	71	8	0	0	1	
947.097	84.5	111	0	0	0	0	
947.147	84.5	111	15	0	0	1	
947.147	84.5	10	0	0	0	0	
947.183	84.5	10	23	0	1	0	
947.183	84.5	8	0	0	0	0	
947.475	84.5	8	24	0	1	0	
947.475	84.5	29	0	0	0	0	
947.605	84.5	29	8	0	0	1	
947.605	84.5	68	0	0	0	0	
947.617	84.5	68	8	0	0	1	
947.617	84.5	164	0	0	0	0	
947.65	84.5	164	8	0	0	1	
947.65	84.5	133	0	0	0	0	
948.059	84.5	133	15	0	0	1	
948.059	84.5	3	0	0	0	0	
948.548	84.5	3	23	0	1	0	
948.55	84.5	43	0	0	0	0	
948.573	84.5	43	8	0	0	1	
948.573	84.5	32	0	0	0	0	
948.821	84.5	32	8	0	0	1	
948.821	84.5	126	0	0	0	0	
948.986	84.5	126	24	0	1	0	
948.987	84.5	233	0	0	0	0	
949.037	84.5	233	8	0	1	0	
949.037	84.5	6	0	0	0	0	
949.325	84.5	6	23	0	1	0	
949.325	84.5	148	0	0	0	0	
949.406	84.5	148	16	0	0	1	
949.406	84.5	71	0	0	0	0	
949.496	84.5	71	8	0	0	1	
949.496	84.5	167	0	0	0	0	
949.573	84.5	167	8	0	0	1	
949.573	84.5	123	0	0	0	0	
949.696	84.5	123	32	1	0	0	
949.784	84.5	225	0	0	0	0	
949.901	84.5	225	8	0	0	1	
949.901	84.5	140	0	0	0	0	
950.532	84.5	140	8	0	0	1	
950.532	84.5	81	0	0	0	0	
950.562	84.5	81	15	0	0	1	
950.562	84.5	113	0	0	0	0	
951.095	84.5	113	8	0	0	1	
951.095	84.5	75	0	0	0	0	
951.121	84.5	75	15	0	0	1	
951.121	84.5	200	0	0	0	0	
951.123	84.5	200	8	0	0	1	
951.123	84.5	222	0	0	0	0	
951.15	84.5	222	8	0	0	1	
951.15	84.5	127	0	0	0	0	
951.187	84.5	127	8	0	0	1	
951.187	84.5	178	0	0	0	0	
951.668	84.5	178	16	0	0	1	
951.668	84.5	117	0	0	0	0	
951.882	84.5	117	15	0	1	0	
951.882	84.5	174	0	0	0	0	
952.39	84.5	174	8	0	0	1	
952.39	84.5	156	0	0	0	0	
952.808	84.5	156	8	0	0	1	
952.808	84.5	7	0	0	0	0	
953.942	84.5	7	8	0	0	1	
953.942	84.5	141	0	0	0	0	
953.974	84.5	141	8	0	0	1	
953.974	84.5	40	0	0	0	0	
954.261	84.5	40	8	0	0	1	
954.261	84.5	151	0	0	0	0	
954.481	84.5	151	15	0	0	1	
954.481	84.5	142	0	0	0	0	
955.09	84.5	142	16	0	0	1	
955.09	84.5	128	0	0	0	0	
955.179	84.5	131	23	0	1	0	
955.179	84.5	128	31	0	2	0	
955.179	84.5	131	8	0	1	0	
955.179	84.5	69	0	0	0	0	
955.343	84.5	69	15	0	0	1	
955.343	84.5	204	0	0	0	0	
